"time","dangjin_floating","dangjin_warehouse","dangjin","ulsan"
"2021-02-15 07:00:00",6549.64654351618,3623.96359726905,6640.44091565915,878.737586125082
"2021-02-15 08:00:00",19796.84392509,10399.7720392324,23884.8425279241,3051.55394368191
"2021-02-15 09:00:00",38619.3710735879,19366.108510445,48486.9939566028,7014.70973821364
"2021-02-15 10:00:00",60272.1615727406,29723.3044996625,73095.0955908773,11084.8413108181
"2021-02-15 11:00:00",81859.7751125407,38726.2674097768,93735.336551197,14762.3585373967
"2021-02-15 12:00:00",100307.561844753,45429.9604405843,109961.7776787,18085.2845637864
"2021-02-15 13:00:00",111428.478356675,49933.2645468765,120897.059006263,20767.3621754666
"2021-02-15 14:00:00",112672.981406377,52642.5339915064,126241.084987085,22477.5194442143
"2021-02-15 15:00:00",105475.472721569,53740.0537921826,125529.027594077,22722.5052777542
"2021-02-15 16:00:00",89854.3015868304,52099.2168679569,116896.146283123,20346.2287832742
"2021-02-15 17:00:00",64515.3567088768,43782.479958202,96362.5029580682,12911.2231067057
"2021-02-15 18:00:00",31766.5902169432,23927.245209387,54853.316041612,3966.86370336186
"2021-02-15 19:00:00",5063.06553594645,3321.79786474525,6999.41957679509,443.126844723191
"2021-02-15 20:00:00",508.439979594494,418.28639613538,0,0
"2021-02-15 21:00:00",0,130.828603091086,0,0
"2021-02-15 22:00:00",0,125.4006104645,0,0
"2021-02-15 23:00:00",0,187.894155504462,0,0
"2021-02-15 24:00:00",294.571844777489,353.185299641938,0,0
"2021-02-16 01:00:00",220.539070537888,314.965378026831,0,0
"2021-02-16 02:00:00",238.273868572869,327.242594150737,0,0
"2021-02-16 03:00:00",445.537984082912,437.469784545378,0,0
"2021-02-16 04:00:00",823.757180572784,635.348262543858,320.665578225843,8.16931764779716
"2021-02-16 05:00:00",1402.81469046988,936.326785985567,936.466977204725,41.885254004971
"2021-02-16 06:00:00",2428.93905280645,1469.78161284223,2022.96228212838,233.076756864835
"2021-02-16 07:00:00",6068.28630607111,3376.48959798918,6133.57569589277,1012.16930149768
"2021-02-16 08:00:00",18919.3149706999,9983.1953166537,22829.030608808,3331.56570105078
"2021-02-16 09:00:00",37684.5531681002,18926.4199169077,47332.7547489226,7506.9743956847
"2021-02-16 10:00:00",59350.6062558906,29288.431483192,72082.6214293842,11689.9374285978
"2021-02-16 11:00:00",80906.2678552693,38335.8521154147,92772.1791782167,15414.5019520768
"2021-02-16 12:00:00",99059.265752903,45090.2911888529,108932.067907748,18715.6236816731
"2021-02-16 13:00:00",109611.875529206,49611.6857932732,119692.950393777,21272.4331648881
"2021-02-16 14:00:00",110269.425959569,52311.679981678,124735.377603402,22785.4037838184
"2021-02-16 15:00:00",102484.334024174,53293.6458361793,123494.381433339,22736.5419967521
"2021-02-16 16:00:00",86106.7271578723,51157.1956344402,113921.077985666,19944.6575263854
"2021-02-16 17:00:00",60316.8374372149,41911.1003277294,92147.0120651404,12284.3883556692
"2021-02-16 18:00:00",29533.9672065057,22426.9239897954,51213.2291520475,3839.51232418327
"2021-02-16 19:00:00",4863.90368983642,3166.22654515768,6585.11875455253,553.756483514549
"2021-02-16 20:00:00",619.070142124253,486.196758602002,0,0
"2021-02-16 21:00:00",129.635795153253,256.15972113156,0,0
"2021-02-16 22:00:00",123.403141599914,261.413873202697,0,0
"2021-02-16 23:00:00",198.042972604158,303.267725325734,0,0
"2021-02-16 24:00:00",492.9629776798,458.848820090654,0,0
"2021-02-17 01:00:00",329.695054588075,373.837777988517,0,0
"2021-02-17 02:00:00",310.605269841966,366.715964195047,0,0
"2021-02-17 03:00:00",534.7606817304,485.760686252462,20.8671024951165,0
"2021-02-17 04:00:00",948.17549503411,702.085478821771,474.526530581713,0
"2021-02-17 05:00:00",1405.48629075098,939.725377356532,964.797646699001,56.1456534308459
"2021-02-17 06:00:00",2468.44580437968,1493.11672631204,2095.63649170732,367.960627084344
"2021-02-17 07:00:00",6168.62377146516,3429.45110725577,6280.45368631031,1312.10510049061
"2021-02-17 08:00:00",18826.7027248981,9934.26976513812,22741.0048463384,3863.36734862131
"2021-02-17 09:00:00",37666.2899391102,18920.8974004655,47389.2167752128,8183.39682897231
"2021-02-17 10:00:00",59865.8766445292,29538.4870031803,72768.6774157226,12359.0095898475
"2021-02-17 11:00:00",82325.0317492911,38874.7503951951,94318.6609991241,16168.2409866987
"2021-02-17 12:00:00",101122.498926662,45692.7036711182,110869.252710146,19603.1528957872
"2021-02-17 13:00:00",112039.948354361,50209.5392816169,121770.386445276,22275.7392243014
"2021-02-17 14:00:00",112920.23333031,52888.0850205563,126921.413249611,23918.6570445833
"2021-02-17 15:00:00",105525.647394012,53930.9537259239,125979.780324129,24169.2050201437
"2021-02-17 16:00:00",90211.6285210376,52320.6525827861,117478.141888668,21916.0521931945
"2021-02-17 17:00:00",65284.0558846634,44242.1495853655,97437.4773437266,14436.9932657564
"2021-02-17 18:00:00",32898.7261471049,24788.520406127,56859.0236980092,4594.63067952194
"2021-02-17 19:00:00",5828.99184646904,3827.76527369863,8166.49719614769,586.590852317385
"2021-02-17 20:00:00",754.415005237897,554.159365402349,149.401275299045,0
"2021-02-17 21:00:00",195.449117174078,288.566274579941,0,0
"2021-02-17 22:00:00",201.746619036163,301.089669958014,0,0
"2021-02-17 23:00:00",310.109377411254,360.579330584457,0,0
"2021-02-17 24:00:00",593.81764630986,510.937663896172,24.8599476928484,0
"2021-02-18 01:00:00",510.353757854091,468.11412316974,0,0
"2021-02-18 02:00:00",501.65132221375,466.241174040441,0,0
"2021-02-18 03:00:00",623.089870782177,531.823464914341,122.956477256235,0
"2021-02-18 04:00:00",887.55142963985,670.785905128718,417.626650365951,0
"2021-02-18 05:00:00",1346.92030427513,909.640115496831,905.824112119164,0
"2021-02-18 06:00:00",2353.59615813493,1433.31241391548,1972.82163942086,114.106567053317
"2021-02-18 07:00:00",6166.22937507137,3428.97087553132,6287.19729514562,853.452843392669
"2021-02-18 08:00:00",19127.9783678264,10079.4229853202,23188.0295935995,3106.21692336227
"2021-02-18 09:00:00",37831.6161905438,19010.4292132434,47644.7530901999,7234.2758674532
"2021-02-18 10:00:00",59427.7661487134,29327.9348160348,72272.1412092374,11391.9639601094
"2021-02-18 11:00:00",81149.9834951737,38424.0101366744,93106.0700919275,15192.98301452
"2021-02-18 12:00:00",99851.8219263064,45344.9991214607,109791.93238356,18665.0553181258
"2021-02-18 13:00:00",111073.783375719,50020.9016578196,121089.993070473,21465.9754102633
"2021-02-18 14:00:00",112395.340872357,52845.2505952304,126658.668305907,23287.6939653236
"2021-02-18 15:00:00",105411.896552935,54013.4416417741,126118.51179965,23683.2565831699
"2021-02-18 16:00:00",90233.8177773637,52481.1162726674,117826.742300344,21528.5605846082
"2021-02-18 17:00:00",65604.371160852,44540.6699788879,97953.0279061809,14180.3047105871
"2021-02-18 18:00:00",33725.2464286453,25582.4625519478,58544.5092996707,4657.31426605028
"2021-02-18 19:00:00",6114.76176949174,4075.33956717007,8733.15853271863,687.052346885623
"2021-02-18 20:00:00",674.131233335021,510.486305154134,70.7060614123769,0
"2021-02-18 21:00:00",0,143.78496351563,0,0
"2021-02-18 22:00:00",0,93.4106913495104,0,0
"2021-02-18 23:00:00",0,170.18145063129,0,0
"2021-02-18 24:00:00",694.162096443345,563.02604063156,96.5124506890889,0
"2021-02-19 01:00:00",791.981668094518,611.024260799466,223.492783743311,0
"2021-02-19 02:00:00",904.155573583737,671.567763299281,365.117719661808,0
"2021-02-19 03:00:00",1160.95145365704,807.902071235803,662.451421507419,0
"2021-02-19 04:00:00",1522.3294678312,997.986354370724,1068.74575200921,0
"2021-02-19 05:00:00",1904.00839563559,1197.0475407031,1483.5063692149,0
"2021-02-19 06:00:00",2848.06385377261,1688.96433726333,2492.24171890497,0
"2021-02-19 07:00:00",6805.0474946042,3759.62007109924,7010.58917410538,705.671660337213
"2021-02-19 08:00:00",20066.1899985517,10526.7393084537,24368.0444574927,2849.96039483782
"2021-02-19 09:00:00",38939.7484704917,19557.5666399252,49033.198811785,6845.57961242429
"2021-02-19 10:00:00",60664.4982429927,29902.5786083555,73578.6725102108,11060.9304044661
"2021-02-19 11:00:00",82064.699438595,38806.0207629602,93948.5424983829,14784.5213839665
"2021-02-19 12:00:00",99713.8554955868,45389.9465995266,109683.179592388,18079.6941488774
"2021-02-19 13:00:00",109386.601349546,49761.6353830931,119923.67043666,20685.4503344609
"2021-02-19 14:00:00",109242.634841023,52322.6650087668,124394.145945237,22294.5459073609
"2021-02-19 15:00:00",100968.781882377,53121.6283031825,122546.236053257,22311.9188726757
"2021-02-19 16:00:00",84641.9855308097,50769.9566587249,112587.88942327,19377.8116693
"2021-02-19 17:00:00",59630.3914511326,41610.5834692343,91127.0816308748,11591.8919437949
"2021-02-19 18:00:00",29223.526614187,22241.9979464927,50605.4602024694,3275.2808645188
"2021-02-19 19:00:00",4785.49233261901,3119.81736382472,6456.87390862562,411.136164367423
"2021-02-19 20:00:00",407.274747595968,370.739953141496,0,0
"2021-02-19 21:00:00",0,120.961035576893,0,0
"2021-02-19 22:00:00",0,135.279003616494,0,0
"2021-02-19 23:00:00",0,190.849195367639,0,0
"2021-02-19 24:00:00",369.106735803899,395.229182829349,0,0
"2021-02-20 01:00:00",297.076608947378,357.445787351176,0,0
"2021-02-20 02:00:00",318.378264035015,371.124805504589,0,0
"2021-02-20 03:00:00",479.197271407059,457.108341678001,0,0
"2021-02-20 04:00:00",799.155561740383,624.718139661592,318.665754951574,0
"2021-02-20 05:00:00",1323.55666539783,896.993595613352,872.772299906421,0
"2021-02-20 06:00:00",2598.71273310351,1560.6608878414,2226.0776165963,75.1847219445571
"2021-02-20 07:00:00",6841.29191923049,3780.49529934447,7062.56935913192,794.255364217164
"2021-02-20 08:00:00",20332.141535744,10654.9689499345,24708.9801106891,2855.87665803468
"2021-02-20 09:00:00",39111.5299939213,19640.1531472371,49178.1892022511,6764.48788195743
"2021-02-20 10:00:00",60621.540337922,29874.8671185207,73417.6373870953,11001.0305939615
"2021-02-20 11:00:00",81958.6524332406,38758.5554319493,93737.2474020011,14799.1977189607
"2021-02-20 12:00:00",99379.4551733961,45249.1986144562,109200.814140582,18091.9483315413
"2021-02-20 13:00:00",109214.253489914,49542.5355614181,119303.65609906,20617.6958426308
"2021-02-20 14:00:00",109539.783522191,52057.0068168813,123808.2941754,22045.9232207364
"2021-02-20 15:00:00",101462.565225492,52849.3437820435,122035.255651579,21757.3973603256
"2021-02-20 16:00:00",84825.0474393767,50464.9297076929,111934.662679875,18325.3003529795
"2021-02-20 17:00:00",59252.1504591589,41099.0532318623,90155.9029652202,10502.6316956704
"2021-02-20 18:00:00",29039.6439130839,21685.501941082,49492.5415535118,2899.09682096647
"2021-02-20 19:00:00",4842.2621244951,3045.89286737744,6270.79999913185,332.862960979666
"2021-02-20 20:00:00",530.838353030898,415.549845691702,0,0
"2021-02-20 21:00:00",82.8019837919448,219.375979408807,0,0
"2021-02-20 22:00:00",249.030096991193,314.032689146868,0,0
"2021-02-20 23:00:00",377.647375084906,380.32891218542,0,0
"2021-02-20 24:00:00",1136.4175511801,779.766079807695,432.672409291955,0
"2021-02-21 01:00:00",1184.03770610236,799.540836249376,509.4407767823,0
"2021-02-21 02:00:00",1123.85045016425,769.776826381329,466.116603231261,0
"2021-02-21 03:00:00",1179.34882998239,801.327568189426,542.692917061437,0
"2021-02-21 04:00:00",1392.02397448506,913.827136370906,780.771228201843,0
"2021-02-21 05:00:00",1793.76835621632,1123.27285073593,1209.54506653094,0
"2021-02-21 06:00:00",2866.25916966301,1683.65781275944,2357.51558681038,169.092738717901
"2021-02-21 07:00:00",6869.49858075637,3787.61230881899,6929.38621193138,989.958327193637
"2021-02-21 08:00:00",19634.6481176844,10326.4402575934,23487.7013049781,3238.84170663531
"2021-02-21 09:00:00",38161.6265901036,19132.8518064892,47649.5934485347,7299.0307602879
"2021-02-21 10:00:00",59705.7400432238,29445.0271180152,72258.4215400418,11462.8834800874
"2021-02-21 11:00:00",81068.9137635151,38403.9952309151,92763.853484446,15109.706743826
"2021-02-21 12:00:00",99096.3244245693,45071.0435888826,108766.568510617,18370.4773319849
"2021-02-21 13:00:00",109757.863697926,49538.3892632308,119478.905201328,20940.6277877681
"2021-02-21 14:00:00",110991.501982947,52235.176826062,124706.903306125,22499.1433429638
"2021-02-21 15:00:00",103939.059531132,53295.8528556296,123911.308043903,22477.1679948869
"2021-02-21 16:00:00",88087.5616421359,51445.3492988749,114959.040109049,19592.6982204276
"2021-02-21 17:00:00",62568.1389650284,42745.1539902336,94067.2183733984,11668.9911481417
"2021-02-21 18:00:00",30779.8668824232,23040.2159144,52789.8936274786,3385.98352754663
"2021-02-21 19:00:00",5151.59811080118,3301.7380693681,6916.43479960958,494.844950543234
"2021-02-21 20:00:00",421.348499293453,366.988685524897,0,0
"2021-02-21 21:00:00",0,40.2609048076276,0,0
"2021-02-21 22:00:00",0,83.9213710252957,0,0
"2021-02-21 23:00:00",21.2043801337917,204.50568170028,0,0
"2021-02-21 24:00:00",602.267191858646,508.108113245361,0,0
"2021-02-22 01:00:00",707.236573327691,559.806140405589,61.8394354822484,0
"2021-02-22 02:00:00",802.877373170936,611.026224211325,181.313798415248,0
"2021-02-22 03:00:00",910.377316458133,668.766138125907,314.694303313939,0
"2021-02-22 04:00:00",1168.17259447473,804.539786739078,601.476658029098,0
"2021-02-22 05:00:00",1548.06101696124,1002.22695605503,1006.64423976565,0
"2021-02-22 06:00:00",2508.20777954876,1502.8634211505,2026.18556289778,0.723083942551
"2021-02-22 07:00:00",6291.76765202091,3489.6590191374,6308.73496005736,588.989768840833
"2021-02-22 08:00:00",19473.5059314864,10251.5002914787,23413.2085183834,2548.97153141839
"2021-02-22 09:00:00",38087.8844539135,19101.0084877525,47679.1669984968,6304.23963844682
"2021-02-22 10:00:00",59454.9949134056,29330.3932185657,72063.332182505,10464.6084014758
"2021-02-22 11:00:00",80811.2004400251,38307.2870411334,92586.2350220759,14172.0239308408
"2021-02-22 12:00:00",99198.0443487958,45078.6941419971,108892.052698634,17438.5505147996
"2021-02-22 13:00:00",110410.237831045,49652.8631642669,119974.248200274,19991.0696239558
"2021-02-22 14:00:00",111761.716340629,52416.3598206993,125420.482419198,21464.6979282877
"2021-02-22 15:00:00",104515.568036663,53522.1606486095,124690.497192083,21216.8558431185
"2021-02-22 16:00:00",88673.3164550166,51752.2778205236,115845.310212906,17879.0158684136
"2021-02-22 17:00:00",63254.6770188086,43198.0990064241,95059.7518087046,10358.6417346752
"2021-02-22 18:00:00",31544.29216444,23762.3773080586,54428.600114243,3036.05802414329
"2021-02-22 19:00:00",5136.57149077746,3352.48955241016,7062.23502516271,341.403900770919
"2021-02-22 20:00:00",334.192736151795,327.923685605633,0,0
"2021-02-22 21:00:00",0,79.0549569148199,0,0
"2021-02-22 22:00:00",0,64.3032042618681,0,0
"2021-02-22 23:00:00",0,111.046788189888,0,0
"2021-02-22 24:00:00",231.06643950621,321.366090324738,0,0
"2021-02-23 01:00:00",166.210940663841,286.884199991088,0,0
"2021-02-23 02:00:00",185.726276690924,299.748197647838,0,0
"2021-02-23 03:00:00",398.212641385945,412.512545849484,0,0
"2021-02-23 04:00:00",768.223902680206,605.968880731048,255.438059566079,0
"2021-02-23 05:00:00",1250.33114736972,856.19226186621,767.216409439196,0
"2021-02-23 06:00:00",2279.12776072236,1391.3520661115,1855.25770105279,82.1363850198161
"2021-02-23 07:00:00",5885.40409790735,3281.05604595688,5918.48385262632,811.052598305503
"2021-02-23 08:00:00",18766.2303517312,9909.50623816555,22649.6242901354,2999.11338782445
"2021-02-23 09:00:00",37539.6450861984,18856.1069232605,47182.2980147604,7027.04260492851
"2021-02-23 10:00:00",59029.7089753231,29142.8606555677,71770.8778300323,11191.129979143
"2021-02-23 11:00:00",80194.9126715397,38077.1692725586,92110.8077320797,14808.1438637935
"2021-02-23 12:00:00",97973.8367523855,44812.0319289591,108078.011157972,17993.2774215241
"2021-02-23 13:00:00",108326.317327668,49355.5465047311,118782.009302539,20439.3627710719
"2021-02-23 14:00:00",109060.703178557,52086.3428126885,123833.407535461,21839.8013381655
"2021-02-23 15:00:00",101517.828363646,53082.9958405554,122670.168862358,21585.3358629173
"2021-02-23 16:00:00",85596.8454128592,51005.3185805375,113402.426292439,18248.8769465555
"2021-02-23 17:00:00",60385.8311123863,41992.8101522774,92240.4528752334,10411.2158144659
"2021-02-23 18:00:00",29735.4238140861,22597.8678965805,51580.4705089764,2943.57934446772
"2021-02-23 19:00:00",4828.84298539835,3159.32703992643,6577.5170613537,383.441071127281
"2021-02-23 20:00:00",740.395007524569,550.592437880705,125.385573602991,0
"2021-02-23 21:00:00",199.032340817884,292.045457016139,0,0
"2021-02-23 22:00:00",158.450771932149,279.062104828857,0,0
"2021-02-23 23:00:00",345.688036644659,379.370319771713,0,0
"2021-02-23 24:00:00",808.794411498768,621.852135350147,236.439325500825,0
"2021-02-24 01:00:00",806.205806668617,619.117196372622,250.103643833012,0
"2021-02-24 02:00:00",879.921831412815,659.175411042714,342.088428422594,0
"2021-02-24 03:00:00",1100.84433872074,775.868526550252,591.073554960885,0
"2021-02-24 04:00:00",1479.49240909229,973.832217318116,1003.11728135334,0
"2021-02-24 05:00:00",1995.93052487138,1242.0439984071,1550.39878865563,7.91632433880187
"2021-02-24 06:00:00",3273.23713644769,1907.96343565791,2919.41977869198,277.016351763237
"2021-02-24 07:00:00",7336.63239591474,4032.76147443181,7580.84025905457,1093.93581095739
"2021-02-24 08:00:00",20496.4421483875,10727.6345337509,24793.8778222581,3388.72371538471
"2021-02-24 09:00:00",39516.1918169542,19832.5188693214,49680.4348092676,7550.48065498448
"2021-02-24 10:00:00",61633.994322253,30358.9652371145,74607.0402431618,11645.0758111054
"2021-02-24 11:00:00",83829.3954028003,39477.2775957695,95708.6489551261,15227.1236130674
"2021-02-24 12:00:00",102309.029293067,46079.7030637266,111857.315594677,18400.5134054567
"2021-02-24 13:00:00",112895.50424234,50429.2684280327,122393.480847538,20859.2143757446
"2021-02-24 14:00:00",113452.052812999,52980.3328264278,127234.545408802,22284.9018824505
"2021-02-24 15:00:00",105720.896082551,53925.9516085324,126005.199888724,22130.8157252725
"2021-02-24 16:00:00",90081.7135294539,52212.6347004492,117192.482983957,18994.0205200616
"2021-02-24 17:00:00",65272.4906287042,44163.7445529412,97174.9208850866,11051.8250658023
"2021-02-24 18:00:00",33488.1363653993,25156.1786708143,57666.2410495582,3171.03737424326
"2021-02-24 19:00:00",5900.14211001733,3866.74595255992,8266.27567659814,364.918779999583
"2021-02-24 20:00:00",686.012005701598,512.159387077744,55.7836915326999,0
"2021-02-24 21:00:00",126.98728419566,250.621055085407,0,0
"2021-02-24 22:00:00",108.418030727646,250.752841676714,0,0
"2021-02-24 23:00:00",221.385080989521,313.371333304098,0,0
"2021-02-24 24:00:00",722.748433990904,577.550356167837,146.388405218673,0
"2021-02-25 01:00:00",658.108423104377,543.594093228162,107.553102875446,0
"2021-02-25 02:00:00",639.975669560568,537.133246519341,113.632222704284,0
"2021-02-25 03:00:00",795.980101346582,621.212428761729,303.242789009211,0
"2021-02-25 04:00:00",1100.71604933629,781.700515742934,646.145064785215,0
"2021-02-25 05:00:00",1458.87866955928,968.526115418378,1034.28681349085,0
"2021-02-25 06:00:00",2423.82041759489,1471.77999718011,2067.67733483307,1.62204625664741
"2021-02-25 07:00:00",6405.577736671,3556.42249804668,6606.74035646135,686.27894934925
"2021-02-25 08:00:00",19666.7710638172,10340.4430946883,23966.007620584,2757.40606943549
"2021-02-25 09:00:00",38441.2363477595,19341.1362303123,48483.7399291655,6712.36535124472
"2021-02-25 10:00:00",59852.4076781895,29528.6189677184,72701.3245475364,10902.2624742235
"2021-02-25 11:00:00",80907.8897666076,38367.4435895037,92815.4864377524,14648.7703777319
"2021-02-25 12:00:00",98812.3193031602,45187.0532882601,109075.169717196,17978.4981076295
"2021-02-25 13:00:00",109224.252636935,49857.7344415332,120156.486308662,20605.9650396065
"2021-02-25 14:00:00",110120.287388116,52716.8728986203,125599.207836136,22194.0320479371
"2021-02-25 15:00:00",102935.96587576,53848.4670344928,124861.537369685,22130.1212524565
"2021-02-25 16:00:00",87471.7692447365,52005.4681256636,116133.580299584,19051.6985383808
"2021-02-25 17:00:00",62940.5628138648,43580.5763952757,95827.0816918179,11291.029900272
"2021-02-25 18:00:00",31667.3147900921,24317.3022480423,55549.5419800214,3266.59486109757
"2021-02-25 19:00:00",5135.24483831579,3468.40967083329,7327.39911185064,410.984313470462
"2021-02-25 20:00:00",505.100205677696,434.558190747227,0,0
"2021-02-25 21:00:00",0,155.382298419035,0,0
"2021-02-25 22:00:00",0,185.508719091963,0,0
"2021-02-25 23:00:00",149.016052290827,279.337173086358,0,0
"2021-02-25 24:00:00",705.187070207868,570.896514837649,149.615030497843,0
"2021-02-26 01:00:00",643.641061389727,537.995937826688,109.92201543977,0
"2021-02-26 02:00:00",602.400433572426,519.221337440026,89.6856517717333,0
"2021-02-26 03:00:00",696.685422894032,570.929502971972,211.961741466477,0
"2021-02-26 04:00:00",929.55542791125,693.505119672289,472.929845526192,0
"2021-02-26 05:00:00",1299.61188762247,885.494466113644,862.478201116925,0
"2021-02-26 06:00:00",2315.58552703069,1413.60007761848,1932.42159574218,150.108507243843
"2021-02-26 07:00:00",6390.70624703329,3546.55887888127,6550.68648864716,975.952234043693
"2021-02-26 08:00:00",19895.875251608,10449.3780008729,24206.4719269925,3240.09798883085
"2021-02-26 09:00:00",39032.1887100327,19618.7260967176,49215.7647500968,7445.4887520766
"2021-02-26 10:00:00",61156.555955908,30139.1254604703,74158.5824985287,11789.5995281506
"2021-02-26 11:00:00",83122.2503330265,39206.0984600023,95036.8391977981,15628.246099486
"2021-02-26 12:00:00",101249.182485187,45815.770699758,111028.352740236,19035.1148629275
"2021-02-26 13:00:00",111309.044489321,50180.7262237627,121410.150379025,21689.0231720809
"2021-02-26 14:00:00",111266.438777306,52735.5766256855,125989.46471551,23287.8738021056
"2021-02-26 15:00:00",102968.079500963,53589.0603394092,124288.700539486,23330.1954216071
"2021-02-26 16:00:00",86739.3338948609,51472.1985827104,114707.089676364,20474.274920844
"2021-02-26 17:00:00",61669.2313505036,42678.6685751863,93695.0409044632,12438.180239039
"2021-02-26 18:00:00",31238.9824845919,23730.7879575955,54177.4080678888,3551.31301248207
"2021-02-26 19:00:00",5398.6202046034,3536.58089220684,7462.64252029775,454.183300626176
"2021-02-26 20:00:00",573.477995138069,461.214356359787,0,0
"2021-02-26 21:00:00",0,138.40391621369,0,0
"2021-02-26 22:00:00",0,73.5179602163019,0,0
"2021-02-26 23:00:00",0,92.9030647096706,0,0
"2021-02-26 24:00:00",82.835950524895,248.201837955299,0,0
"2021-02-27 01:00:00",0,200.234750185081,0,0
"2021-02-27 02:00:00",0,201.276693594701,0,0
"2021-02-27 03:00:00",166.437906188041,293.22409650672,0,0
"2021-02-27 04:00:00",487.624174509875,459.761394376279,0,0
"2021-02-27 05:00:00",950.553688991936,698.226057818357,423.27234468272,0
"2021-02-27 06:00:00",1939.37455360173,1210.39001460869,1444.26553224004,159.022343998875
"2021-02-27 07:00:00",5888.05220494649,3281.81941064226,5863.32150661841,971.825511507344
"2021-02-27 08:00:00",19024.7569882091,10040.9906554844,22863.1611877684,3242.61247207491
"2021-02-27 09:00:00",37494.5602501663,18806.5080162349,46874.4528215567,7416.22553377124
"2021-02-27 10:00:00",58625.0325515942,28937.0470059666,71067.96707912,11717.2476626814
"2021-02-27 11:00:00",79695.7026714213,37859.4588731079,91365.4807303834,15565.7831272963
"2021-02-27 12:00:00",97200.10640829,44474.1699095088,106970.23766252,18901.8421554738
"2021-02-27 13:00:00",107393.429156611,48892.357630408,117342.661491562,21448.5767443911
"2021-02-27 14:00:00",108116.591794239,51510.9267359179,122123.926698769,22926.7722481859
"2021-02-27 15:00:00",100337.713433067,52378.4187258962,120592.449132545,22820.3585186014
"2021-02-27 16:00:00",83802.5772689373,49992.0029187271,110552.672695858,19810.9991564812
"2021-02-27 17:00:00",57972.2517494633,40359.9983100876,88370.8244585635,11719.257850222
"2021-02-27 18:00:00",27236.4952628786,20367.8689005956,46347.8849334444,3250.19836898868
"2021-02-27 19:00:00",4169.96604468958,2605.429378531,5226.58141811577,360.139262262763
"2021-02-27 20:00:00",589.082721891565,442.556537399667,0,0
"2021-02-27 21:00:00",135.402208790258,242.94146447435,0,0
"2021-02-27 22:00:00",185.476717680258,277.018209294283,0,0
"2021-02-27 23:00:00",236.277165056843,303.728106319346,0,0
"2021-02-27 24:00:00",1003.55189153476,708.519569142309,253.97500657257,0
"2021-02-28 01:00:00",1001.45217579399,701.140957841559,281.174780322765,0
"2021-02-28 02:00:00",905.25638297368,653.10211682047,202.410693470086,0
"2021-02-28 03:00:00",932.185335427444,670.142650659554,249.871143007051,0
"2021-02-28 04:00:00",1148.70333952979,784.770184764858,490.881352896551,0
"2021-02-28 05:00:00",1657.39211927674,1050.14621498714,1031.6196006936,29.8116217976266
"2021-02-28 06:00:00",2827.29395156458,1660.71769136952,2280.41128757391,258.872174128627
"2021-02-28 07:00:00",6807.88021619551,3752.09884447503,6810.82377645507,1132.5353585118
"2021-02-28 08:00:00",19513.8167856079,10267.9400107319,23267.9210766328,3493.60552846094
"2021-02-28 09:00:00",38133.2372210923,19104.5127943863,47607.5305048669,7679.37161401489
"2021-02-28 10:00:00",59970.8533494674,29587.1088743021,72634.5414046942,11937.8208210568
"2021-02-28 11:00:00",81813.769863511,38709.0831308389,93633.1334942151,15762.8731025322
"2021-02-28 12:00:00",100657.791308966,45484.3700158558,110164.075531636,19189.2130975028
"2021-02-28 13:00:00",112185.202928177,50029.595826325,121323.183519061,21857.8717240097
"2021-02-28 14:00:00",113931.050408476,52786.7799745711,126947.172536347,23474.7803408312
"2021-02-28 15:00:00",107318.242318206,53981.7949168115,126702.361417956,23549.9679863213
"2021-02-28 16:00:00",91871.8570806116,52538.422585033,118486.285341101,20931.7676339898
"2021-02-28 17:00:00",65862.8738435999,44280.2233897164,97898.9403089238,13152.952689921
"2021-02-28 18:00:00",32499.919744233,24273.9600077787,55858.1581716297,4198.35595417497
"2021-02-28 19:00:00",5227.04165537198,3397.55867619136,7198.32168805748,645.340838098509
"2021-02-28 20:00:00",154.070534457899,230.965194383019,0,0
"2021-02-28 21:00:00",0,0,0,0
"2021-02-28 22:00:00",0,0,0,0
"2021-02-28 23:00:00",0,106.029572031078,0,0
"2021-02-28 24:00:00",0,0,0,0
"2021-06-09 01:00:00",0,0,0,0
"2021-06-09 02:00:00",0,0,0,0
"2021-06-09 03:00:00",0,0,0,0
"2021-06-09 04:00:00",0,0,0,0
"2021-06-09 05:00:00",0,0,0,0
"2021-06-09 06:00:00",0,0,0,0
"2021-06-09 07:00:00",0,0,0,0
"2021-06-09 08:00:00",0,0,0,0
"2021-06-09 09:00:00",0,0,0,0
"2021-06-09 10:00:00",0,0,0,0
"2021-06-09 11:00:00",0,0,0,0
"2021-06-09 12:00:00",0,0,0,0
"2021-06-09 13:00:00",0,0,0,0
"2021-06-09 14:00:00",0,0,0,0
"2021-06-09 15:00:00",0,0,0,0
"2021-06-09 16:00:00",0,0,0,0
"2021-06-09 17:00:00",0,0,0,0
"2021-06-09 18:00:00",0,0,0,0
"2021-06-09 19:00:00",0,0,0,0
"2021-06-09 20:00:00",0,0,0,0
"2021-06-09 21:00:00",0,0,0,0
"2021-06-09 22:00:00",0,0,0,0
"2021-06-09 23:00:00",0,0,0,0
"2021-06-09 24:00:00",0,0,0,0
"2021-06-10 01:00:00",0,0,0,0
"2021-06-10 02:00:00",0,0,0,0
"2021-06-10 03:00:00",0,0,0,0
"2021-06-10 04:00:00",0,0,0,0
"2021-06-10 05:00:00",0,0,0,0
